dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,riemann_mdm,0.0,0.14158775727512013,0.8584122427248798,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,riemann_ts_logreg,0.0,0.029885939046536403,0.9701140609534636,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,riemann_mdm,1.0,0.16888895973000095,0.831111040269999,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,riemann_ts_logreg,1.0,0.18133844536552718,0.8186615546344728,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,riemann_mdm,1.0,0.02167636075109199,0.978323639248908,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,riemann_ts_logreg,1.0,0.022703979112784902,0.9772960208872151,1.0,1.0,209.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,riemann_mdm,0.0,0.734930667613962,0.2650693323860379,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,riemann_ts_logreg,0.0,0.3423552407676327,0.6576447592323673,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,riemann_mdm,1.0,0.32748173654041535,0.6725182634595847,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,riemann_ts_logreg,1.0,0.3224713489731357,0.6775286510268643,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,riemann_mdm,1.0,0.152779239668759,0.8472207603312409,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,riemann_ts_logreg,1.0,0.2257617460365902,0.7742382539634098,1.0,1.0,218.0,5.0
