protocol,subject,direction,recording_id,window_id,true_label,method,p0,p1,ensemble_size
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00000,0,cbsf_double_exclusion_gain,0.2944720157852008,0.7055279842147992,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00001,0,cbsf_double_exclusion_gain,0.2778751258898322,0.7221248741101678,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00002,0,cbsf_double_exclusion_gain,0.3108998257244926,0.6891001742755074,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00003,0,cbsf_double_exclusion_gain,0.37971999674536167,0.6202800032546383,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00004,0,cbsf_double_exclusion_gain,0.4470435632755614,0.5529564367244386,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00005,0,cbsf_double_exclusion_gain,0.45659624136884674,0.5434037586311533,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00006,0,cbsf_double_exclusion_gain,0.41815862454362984,0.5818413754563702,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00007,0,cbsf_double_exclusion_gain,0.46688488822129837,0.5331151117787016,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00008,0,cbsf_double_exclusion_gain,0.461402266410733,0.538597733589267,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00009,0,cbsf_double_exclusion_gain,0.46972811796790725,0.5302718820320927,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00010,0,cbsf_double_exclusion_gain,0.44375838271501045,0.5562416172849896,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00011,0,cbsf_double_exclusion_gain,0.4023203178545577,0.5976796821454423,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00012,0,cbsf_double_exclusion_gain,0.39250691265182985,0.6074930873481701,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00013,0,cbsf_double_exclusion_gain,0.4200800959488832,0.5799199040511168,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00014,0,cbsf_double_exclusion_gain,0.43542309989770445,0.5645769001022956,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00015,0,cbsf_double_exclusion_gain,0.4681259178874294,0.5318740821125706,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00016,0,cbsf_double_exclusion_gain,0.49800644167936364,0.5019935583206364,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00017,0,cbsf_double_exclusion_gain,0.5356296218550103,0.4643703781449897,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00018,0,cbsf_double_exclusion_gain,0.561779525967754,0.43822047403224595,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00019,0,cbsf_double_exclusion_gain,0.511556872640408,0.48844312735959206,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00020,0,cbsf_double_exclusion_gain,0.539259529180599,0.46074047081940095,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00021,0,cbsf_double_exclusion_gain,0.5396146275379472,0.46038537246205286,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00022,0,cbsf_double_exclusion_gain,0.5497845216601047,0.4502154783398953,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00023,0,cbsf_double_exclusion_gain,0.5770734416627068,0.42292655833729326,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00024,0,cbsf_double_exclusion_gain,0.5938304723991579,0.40616952760084213,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00025,0,cbsf_double_exclusion_gain,0.6039220076840267,0.3960779923159733,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00026,0,cbsf_double_exclusion_gain,0.6041570867542488,0.39584291324575116,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00027,0,cbsf_double_exclusion_gain,0.5832088380350261,0.4167911619649739,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00028,0,cbsf_double_exclusion_gain,0.533187914101025,0.46681208589897505,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00029,0,cbsf_double_exclusion_gain,0.4390752904655321,0.5609247095344678,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00030,0,cbsf_double_exclusion_gain,0.33330111395062983,0.6666988860493701,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00031,0,cbsf_double_exclusion_gain,0.26359812806140864,0.7364018719385914,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00032,0,cbsf_double_exclusion_gain,0.2483254783129024,0.7516745216870976,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00033,0,cbsf_double_exclusion_gain,0.2491098357473492,0.7508901642526506,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00034,0,cbsf_double_exclusion_gain,0.2705071661748603,0.7294928338251396,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00035,0,cbsf_double_exclusion_gain,0.29342413620807656,0.7065758637919234,5
loso,1,arithmetic,arithmetic:s01:r0,arithmetic:s01:r0:w00036,0,cbsf_double_exclusion_gain,0.32682596733044683,0.6731740326695532,5
