dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,always_fuse,0.0,0.4713684192420679,0.528631580757932,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,always_nn,0.0,0.24618028278273574,0.7538197172172643,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,dasf_clean,0.0,0.4713684192420679,0.528631580757932,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,extra_trees,0.0,0.2232624598327791,0.7767375401672209,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,rf,0.0,0.23810597438513684,0.7618940256148631,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,always_fuse,1.0,0.48869352562033025,0.5113064743796698,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,always_nn,1.0,0.42892399582671137,0.5710760041732885,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,dasf_clean,1.0,0.48869352562033025,0.5113064743796698,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,extra_trees,1.0,0.3474579275933377,0.6525420724066623,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,rf,1.0,0.35341332029657346,0.6465866797034264,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,always_fuse,1.0,0.38546806442733506,0.614531935572665,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,always_nn,1.0,0.08120513496715018,0.9187948650328498,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,dasf_clean,1.0,0.38546806442733506,0.614531935572665,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,extra_trees,1.0,0.14352890039571492,0.856471099604285,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,rf,1.0,0.16899322704648517,0.8310067729535149,1.0,1.0,209.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,always_fuse,0.0,0.4985506677398869,0.5014493322601131,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,always_nn,0.0,0.6758443246871382,0.3241556753128619,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,dasf_clean,0.0,0.4985506677398869,0.5014493322601131,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,extra_trees,0.0,0.48445260793868505,0.515547392061315,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,rf,0.0,0.4902284883254566,0.5097715116745434,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,always_fuse,1.0,0.49707440051639284,0.502925599483607,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,always_nn,1.0,0.6903250294694154,0.3096749705305845,0.0,0.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,dasf_clean,1.0,0.49707440051639284,0.502925599483607,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,extra_trees,1.0,0.4649380861368291,0.5350619138631708,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,rf,1.0,0.4907932147148338,0.5092067852851662,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,always_fuse,1.0,0.4686288600227514,0.5313711399772486,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,always_nn,1.0,0.26132263236230047,0.7386773676376995,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,dasf_clean,1.0,0.4686288600227514,0.5313711399772486,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,extra_trees,1.0,0.3941333116350946,0.6058666883649054,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,rf,1.0,0.41397066010542727,0.5860293398945727,1.0,1.0,218.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,always_fuse,0.0,0.49707734132630044,0.5029226586736997,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,always_nn,0.0,0.9460309510528792,0.05396904894712071,0.0,1.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,dasf_clean,0.0,0.49707734132630044,0.5029226586736997,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,extra_trees,0.0,0.7462142719228197,0.25378572807718025,0.0,1.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,rf,0.0,0.6842512941216542,0.3157487058783458,0.0,1.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,always_fuse,1.0,0.48532757888137146,0.5146724211186285,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,always_nn,1.0,0.8578867203286217,0.14211327967137835,0.0,0.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,dasf_clean,1.0,0.48532757888137146,0.5146724211186285,1.0,1.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,extra_trees,1.0,0.6187594512723259,0.38124054872767416,0.0,0.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,rf,1.0,0.6381321747395149,0.3618678252604851,0.0,0.0,106.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,always_fuse,1.0,0.46702501861858176,0.5329749813814182,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,always_nn,1.0,0.8624367408626618,0.13756325913733816,0.0,0.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,dasf_clean,1.0,0.46702501861858176,0.5329749813814182,1.0,1.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,extra_trees,1.0,0.6478563555867642,0.35214364441323576,0.0,0.0,208.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r3,rf,1.0,0.6989616567450598,0.30103834325494017,0.0,0.0,208.0,5.0
openbci,cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,always_fuse,0.0,0.6291772240688068,0.3708227759311932,0.0,1.0,132.0,5.0
