dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,always_fuse,0.0,0.4659149702507813,0.5340850297492187,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,always_nn,0.0,0.1065660892639716,0.8934339107360284,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,extra_trees,0.0,0.3212738250500092,0.6787261749499909,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,rf,0.0,0.3765520327972341,0.623447967202766,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,always_fuse,1.0,0.5745304481201234,0.42546955187987656,0.0,0.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,always_nn,1.0,0.9576358926989839,0.0423641073010161,0.0,0.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,extra_trees,1.0,0.4127498961107865,0.5872501038892135,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,rf,1.0,0.45344576242655354,0.5465542375734465,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,always_fuse,1.0,0.3521745397834067,0.6478254602165934,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,always_nn,1.0,0.0017859465551332025,0.9982140534448668,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,extra_trees,1.0,0.17499667821510026,0.8250033217848998,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,rf,1.0,0.27460775442073465,0.7253922455792654,1.0,1.0,209.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,always_fuse,0.0,0.43394109840376077,0.5660589015962392,1.0,0.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,always_nn,0.0,0.5624152387456581,0.4375847612543418,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,extra_trees,0.0,0.5456501241017696,0.4543498758982304,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,rf,0.0,0.5939977675436562,0.40600223245634376,0.0,1.0,152.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,always_fuse,1.0,0.44160390003568006,0.5583960999643199,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,always_nn,1.0,0.5299310566610859,0.47006894333891414,0.0,0.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,extra_trees,1.0,0.4828455189003279,0.5171544810996722,1.0,1.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,rf,1.0,0.5028580122464814,0.49714198775351864,0.0,0.0,169.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,always_fuse,1.0,0.45913782641730505,0.540862173582695,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,always_nn,1.0,0.4110274393674555,0.5889725606325444,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,extra_trees,1.0,0.3588392644514758,0.6411607355485243,1.0,1.0,218.0,5.0
openbci,cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,rf,1.0,0.3807588556087629,0.6192411443912371,1.0,1.0,218.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,always_fuse,0.0,0.45362190912531186,0.5463780908746882,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,always_nn,0.0,0.10283246761958978,0.8971675323804102,1.0,0.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,extra_trees,0.0,0.5345666046907834,0.46543339530921657,0.0,1.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r1,rf,0.0,0.5150211434079582,0.4849788565920417,0.0,1.0,95.0,5.0
openbci,cross_task,2,arithmetic_to_stroop,stroop:s02:r2,always_fuse,1.0,0.4393742486479372,0.5606257513520628,1.0,1.0,106.0,5.0
