dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,always_fuse,0.0,0.8160814927453827,0.1839185072546174,0.0,1.0,157.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,always_nn,0.0,0.9995019081629394,0.0004980918370606,0.0,1.0,157.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,cbsf,0.0,0.9991882685178052,0.0008117314821947,0.0,1.0,157.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,dasf_clean,0.0,0.9995019081629394,0.0004980918370606675,0.0,1.0,157.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,eeg_conformer,0.0,0.9969940149840919,0.00300598501590813,0.0,1.0,157.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,eegnet,0.0,0.984247950629365,0.015752049370634978,0.0,1.0,157.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,equal_blend_050,0.0,0.9045296568021814,0.0954703431978185,0.0,1.0,157.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,extra_trees,0.0,0.9980274453789272,0.0019725546210727,0.0,1.0,157.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,fixed_blend_010,0.0,0.9782470587154076,0.0217529412845922,0.0,1.0,157.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,fixed_blend_025,0.0,0.9499138783350362,0.0500861216649638,0.0,1.0,157.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,rf,0.0,0.9924016995397736,0.0075983004602263,0.0,1.0,157.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,riemann_mdm,0.0,0.9967050914293122,0.0032949085706877987,0.0,1.0,157.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,riemann_ts_logreg,0.0,0.9997445915494978,0.0002554084505021846,0.0,1.0,157.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r0,stack_recording,0.0,0.7709704046145516,0.2290295953854484,0.0,1.0,157.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,always_fuse,0.0,0.4735295515109523,0.5264704484890477,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,always_nn,0.0,0.0341043027136429,0.965895697286357,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,cbsf,0.0,0.03536468727652,0.96463531272348,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,dasf_clean,0.0,0.03410430271364297,0.965895697286357,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,eeg_conformer,0.0,0.008826722785249994,0.99117327721475,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,eegnet,0.0,0.2918489050990535,0.7081510949009465,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,equal_blend_050,0.0,0.2916905983124839,0.7083094016875161,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,extra_trees,0.0,0.2489376580088278,0.7510623419911722,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,fixed_blend_010,0.0,0.1102794582930333,0.8897205417069667,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,fixed_blend_025,0.0,0.1866915230450727,0.8133084769549273,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,rf,0.0,0.244928694972227,0.7550713050277729,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,riemann_mdm,0.0,0.1497300699568071,0.8502699300431928,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,riemann_ts_logreg,0.0,0.007990588697060933,0.9920094113029391,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r1,stack_recording,0.0,0.3818892505221006,0.6181107494778993,1.0,0.0,148.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,always_fuse,1.0,0.5105251183547519,0.4894748816452482,0.0,0.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,always_nn,1.0,0.1705711870214265,0.8294288129785735,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,cbsf,1.0,0.171407082821114,0.8285929171788861,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,dasf_clean,1.0,0.1705711870214265,0.8294288129785735,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,eeg_conformer,1.0,0.1393737111224475,0.8606262888775524,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,eegnet,1.0,0.3898649707451637,0.6101350292548364,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,equal_blend_050,1.0,0.3962129957764358,0.6037870042235641,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,extra_trees,1.0,0.3613453251071309,0.6386546748928692,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,fixed_blend_010,1.0,0.2538289951142654,0.7461710048857347,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,fixed_blend_025,1.0,0.3207173515915489,0.6792826484084512,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,rf,1.0,0.3758132126533431,0.6241867873466569,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,riemann_mdm,1.0,0.1744217761358435,0.8255782238641566,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,riemann_ts_logreg,1.0,0.03774334497305516,0.9622566550269448,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r2,stack_recording,1.0,0.4500586839626634,0.5499413160373365,1.0,1.0,139.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,always_fuse,1.0,0.4211854459155211,0.5788145540844789,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,always_nn,1.0,0.010187800539966,0.989812199460034,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,cbsf,1.0,0.0112088765179854,0.9887911234820146,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,dasf_clean,1.0,0.01018780053996604,0.989812199460034,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,eeg_conformer,1.0,0.04551377575297763,0.9544862242470225,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,eegnet,1.0,0.0978722991825966,0.9021277008174035,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,equal_blend_050,1.0,0.2350449864934805,0.7649550135065195,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,extra_trees,1.0,0.1152931089190404,0.8847068910809596,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,fixed_blend_010,1.0,0.0683450842340436,0.9316549157659564,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,fixed_blend_025,1.0,0.1349334058570676,0.8650665941429323,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,rf,1.0,0.1175477793864367,0.8824522206135633,1.0,1.0,209.0,5.0
openbci,cross_task,1,arithmetic_to_stroop,stroop:s01:r3,riemann_mdm,1.0,0.023981299625734986,0.976018700374265,1.0,1.0,209.0,5.0
